MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20266,49981,Female,Loyal Customer,26,Business travel,Business,110,5,5,5,5,5,5,3,5,5,5,2,1,2,5,3,6.0,satisfied
54174,115895,Male,disloyal Customer,15,Business travel,Eco,337,3,4,3,3,2,3,2,2,3,1,3,2,3,2,27,23.0,neutral or dissatisfied
84814,57527,Male,disloyal Customer,25,Business travel,Eco,413,3,2,3,2,4,3,3,4,4,3,2,1,3,4,67,60.0,neutral or dissatisfied
26653,49592,Female,disloyal Customer,41,Business travel,Business,304,2,3,3,4,4,2,4,4,2,1,3,3,3,4,0,0.0,neutral or dissatisfied
95400,54653,Female,Loyal Customer,31,Business travel,Business,2920,2,2,2,2,5,5,5,5,3,4,3,1,5,5,19,20.0,satisfied
42270,25724,Female,Loyal Customer,36,Personal Travel,Eco,447,2,4,2,3,5,2,5,5,3,5,4,3,4,5,16,15.0,neutral or dissatisfied
44771,82880,Male,Loyal Customer,25,Business travel,Business,3214,2,2,2,2,2,2,2,2,1,2,3,3,2,2,0,0.0,neutral or dissatisfied
61842,116409,Male,Loyal Customer,15,Personal Travel,Eco,325,2,4,2,2,2,2,5,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
42573,128228,Male,Loyal Customer,44,Business travel,Eco,202,1,5,4,5,1,1,1,1,1,4,3,1,4,1,33,37.0,neutral or dissatisfied
18049,84679,Male,Loyal Customer,39,Business travel,Business,2182,3,4,4,4,2,3,4,3,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
30459,116140,Female,Loyal Customer,23,Personal Travel,Eco,371,3,2,3,2,5,3,5,5,4,5,1,2,2,5,9,6.0,neutral or dissatisfied
22155,23570,Female,disloyal Customer,17,Business travel,Eco,1015,2,2,2,3,1,2,1,1,1,1,3,3,4,1,48,35.0,neutral or dissatisfied
22111,113884,Male,Loyal Customer,54,Personal Travel,Eco Plus,1592,3,5,3,3,3,3,3,3,5,2,4,3,4,3,10,0.0,neutral or dissatisfied
79603,91358,Male,Loyal Customer,25,Personal Travel,Eco Plus,250,3,5,3,5,3,3,3,3,3,5,4,5,4,3,0,0.0,neutral or dissatisfied
32141,96655,Female,Loyal Customer,70,Personal Travel,Eco,972,2,4,2,1,5,5,4,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
87570,36322,Female,Loyal Customer,56,Business travel,Eco,187,2,1,1,1,3,3,3,2,2,2,2,3,2,1,41,53.0,neutral or dissatisfied
13489,11,Female,disloyal Customer,28,Business travel,Business,821,1,1,1,3,2,1,2,2,2,5,3,3,4,2,0,5.0,neutral or dissatisfied
22394,22927,Female,Loyal Customer,37,Personal Travel,Business,528,1,2,3,4,3,3,4,1,1,3,1,1,1,2,1,6.0,neutral or dissatisfied
26615,107657,Female,Loyal Customer,31,Business travel,Business,3765,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0,0.0,satisfied
32666,15321,Female,Loyal Customer,13,Business travel,Eco,599,1,3,3,3,1,1,4,1,3,3,3,4,3,1,1,0.0,neutral or dissatisfied
79329,74024,Female,disloyal Customer,8,Business travel,Business,1471,2,4,2,2,1,2,1,1,4,3,4,4,5,1,0,0.0,neutral or dissatisfied
10058,39713,Female,Loyal Customer,52,Business travel,Business,2661,2,2,2,2,5,4,1,5,5,5,4,4,5,5,0,0.0,satisfied
12182,67408,Male,Loyal Customer,46,Business travel,Eco,721,3,5,5,5,3,3,3,3,2,1,2,4,2,3,3,0.0,neutral or dissatisfied
24608,93057,Male,Loyal Customer,51,Business travel,Business,297,3,3,3,3,5,4,5,4,4,4,4,5,4,4,49,34.0,satisfied
142,775,Female,Loyal Customer,56,Business travel,Business,2568,3,1,1,1,5,3,2,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
63981,100687,Female,Loyal Customer,38,Business travel,Business,489,2,2,3,2,4,2,5,3,3,3,3,1,3,4,17,19.0,satisfied
64662,34665,Male,Loyal Customer,35,Business travel,Business,264,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,7.0,satisfied
67338,119824,Male,Loyal Customer,26,Business travel,Business,2997,4,4,4,4,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
35661,111081,Male,Loyal Customer,58,Personal Travel,Eco,319,3,3,3,3,1,3,5,1,2,3,5,1,4,1,0,0.0,neutral or dissatisfied
70611,126144,Male,Loyal Customer,47,Business travel,Business,631,5,5,5,5,2,5,5,4,4,4,4,5,4,3,30,17.0,satisfied
88074,103620,Female,Loyal Customer,41,Business travel,Business,251,0,0,0,5,2,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
69648,11289,Female,Loyal Customer,16,Personal Travel,Eco,224,3,5,3,2,1,3,2,1,4,5,4,5,5,1,0,3.0,neutral or dissatisfied
3063,32406,Female,disloyal Customer,22,Business travel,Eco,163,4,0,4,3,4,4,4,4,4,3,2,5,2,4,0,0.0,satisfied
95776,102208,Female,Loyal Customer,48,Business travel,Business,414,5,5,5,5,3,5,5,4,4,4,4,4,4,3,22,6.0,satisfied
6888,120891,Female,disloyal Customer,29,Business travel,Business,920,0,0,0,2,2,0,2,2,4,3,4,5,5,2,0,10.0,satisfied
46736,117931,Male,Loyal Customer,44,Business travel,Business,2059,3,3,3,3,2,4,5,5,5,5,5,4,5,4,4,20.0,satisfied
96423,30249,Female,Loyal Customer,52,Business travel,Business,836,2,2,5,2,5,5,4,5,5,5,5,3,5,4,0,1.0,satisfied
76604,69112,Male,Loyal Customer,60,Business travel,Eco Plus,989,5,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0.0,satisfied
41948,19976,Male,Loyal Customer,51,Personal Travel,Eco,557,3,3,3,3,5,3,5,5,2,4,1,2,5,5,0,0.0,neutral or dissatisfied
75703,109144,Female,disloyal Customer,41,Business travel,Business,612,3,3,3,3,1,3,1,1,5,3,4,4,4,1,35,37.0,satisfied
44379,18071,Male,Loyal Customer,64,Personal Travel,Eco,488,5,0,5,4,4,5,4,4,3,2,4,3,3,4,0,0.0,satisfied
8255,44958,Male,Loyal Customer,44,Business travel,Eco Plus,334,4,3,3,3,4,4,4,4,3,1,4,5,2,4,48,40.0,satisfied
100155,35478,Female,Loyal Customer,28,Personal Travel,Eco,1076,2,1,2,3,2,2,2,2,4,2,3,2,3,2,0,3.0,neutral or dissatisfied
53907,67602,Male,Loyal Customer,28,Business travel,Business,1523,2,2,2,2,5,5,5,5,3,5,5,5,4,5,5,27.0,satisfied
53973,98553,Female,Loyal Customer,42,Business travel,Business,3068,4,4,4,4,5,4,5,5,5,5,5,3,5,3,3,9.0,satisfied
56251,32019,Female,disloyal Customer,28,Business travel,Eco,102,4,5,4,5,5,4,5,5,1,3,1,3,4,5,0,0.0,neutral or dissatisfied
8026,55296,Male,Loyal Customer,38,Personal Travel,Eco,1608,2,5,2,1,3,2,3,3,3,5,4,5,5,3,0,0.0,neutral or dissatisfied
75095,7665,Female,Loyal Customer,43,Business travel,Business,3952,4,4,4,4,4,4,3,4,4,4,4,1,4,3,0,0.0,neutral or dissatisfied
68725,9392,Female,disloyal Customer,26,Business travel,Eco,372,4,2,4,2,3,4,2,3,1,3,2,2,2,3,3,0.0,neutral or dissatisfied
42892,104824,Male,Loyal Customer,30,Business travel,Business,472,5,5,5,5,4,4,4,4,3,2,5,4,4,4,27,20.0,satisfied
2851,48084,Female,Loyal Customer,25,Business travel,Business,3518,2,2,2,2,4,4,4,4,5,3,2,4,4,4,0,0.0,satisfied
32961,11249,Female,Loyal Customer,52,Personal Travel,Eco,224,1,4,1,4,2,4,5,3,3,1,4,3,3,5,0,0.0,neutral or dissatisfied
64775,115363,Female,disloyal Customer,26,Business travel,Eco,362,3,4,3,4,1,3,1,1,4,3,3,4,3,1,13,12.0,neutral or dissatisfied
23284,18603,Male,Loyal Customer,72,Business travel,Business,1582,4,4,4,4,5,3,4,4,4,4,4,2,4,2,14,6.0,neutral or dissatisfied
65886,7867,Female,Loyal Customer,51,Business travel,Business,948,2,2,2,2,5,5,5,3,3,3,3,3,3,3,2,0.0,satisfied
20672,3342,Male,Loyal Customer,47,Business travel,Business,3250,3,3,2,3,4,5,5,4,4,4,4,5,4,5,0,9.0,satisfied
54960,79247,Male,Loyal Customer,56,Business travel,Business,1598,4,4,4,4,4,4,4,5,2,4,5,4,5,4,193,189.0,satisfied
73277,80858,Female,Loyal Customer,30,Personal Travel,Eco,692,4,5,4,2,2,4,1,2,3,4,1,3,5,2,0,0.0,neutral or dissatisfied
12343,17628,Female,Loyal Customer,46,Business travel,Business,930,3,3,3,3,3,4,2,3,3,4,3,1,3,3,0,13.0,satisfied
44196,75467,Male,Loyal Customer,52,Personal Travel,Eco,2342,4,4,4,3,1,4,1,1,2,5,4,3,3,1,0,0.0,neutral or dissatisfied
39228,12529,Female,Loyal Customer,48,Business travel,Business,788,5,5,5,5,3,4,2,3,3,4,3,2,3,4,12,21.0,satisfied
49014,109413,Female,disloyal Customer,35,Business travel,Business,861,4,4,4,3,5,4,5,5,5,4,4,3,5,5,128,118.0,neutral or dissatisfied
629,113199,Female,disloyal Customer,20,Business travel,Business,386,5,0,5,3,4,5,2,4,3,5,5,3,5,4,0,0.0,satisfied
27095,96644,Female,Loyal Customer,14,Business travel,Business,972,2,2,2,2,4,4,4,4,3,4,4,4,5,4,0,0.0,satisfied
2292,117329,Female,disloyal Customer,9,Business travel,Eco Plus,646,2,2,2,2,2,2,5,2,3,2,3,1,2,2,4,0.0,neutral or dissatisfied
14761,27457,Female,Loyal Customer,41,Business travel,Business,2562,2,2,2,2,3,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
38823,56675,Male,Loyal Customer,15,Personal Travel,Eco,997,1,2,1,3,3,1,3,3,1,4,4,4,3,3,42,64.0,neutral or dissatisfied
69442,107149,Female,Loyal Customer,52,Business travel,Business,2270,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
78109,22840,Male,Loyal Customer,61,Business travel,Eco,134,5,2,2,2,5,5,5,5,1,3,2,2,4,5,0,0.0,satisfied
60582,55139,Female,Loyal Customer,56,Personal Travel,Eco,1379,3,5,3,2,4,4,4,3,3,3,4,3,3,4,18,1.0,neutral or dissatisfied
46515,49366,Female,Loyal Customer,46,Business travel,Business,2365,0,5,1,4,5,3,5,5,5,5,5,2,5,2,0,0.0,satisfied
363,81553,Male,Loyal Customer,55,Business travel,Business,936,3,3,3,3,5,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
673,94659,Female,Loyal Customer,40,Business travel,Eco,192,2,5,5,5,2,2,2,2,4,2,4,4,4,2,7,0.0,neutral or dissatisfied
71185,70726,Female,Loyal Customer,31,Business travel,Business,675,4,1,1,1,4,3,4,4,3,3,4,1,4,4,0,0.0,neutral or dissatisfied
34844,24338,Male,Loyal Customer,42,Business travel,Business,3736,3,2,2,2,3,3,3,3,3,3,3,1,3,1,16,13.0,neutral or dissatisfied
43659,111360,Female,Loyal Customer,47,Business travel,Business,1111,4,4,2,4,3,5,5,4,4,4,4,3,4,4,21,15.0,satisfied
5976,70799,Female,Loyal Customer,42,Personal Travel,Eco,328,3,3,3,3,1,4,3,1,1,3,1,4,1,1,0,1.0,neutral or dissatisfied
3544,105294,Male,Loyal Customer,55,Business travel,Business,1787,2,2,2,2,5,5,4,5,5,4,5,3,5,3,6,40.0,satisfied
71831,59451,Male,Loyal Customer,58,Business travel,Business,2553,2,2,2,2,2,4,4,5,5,5,5,3,5,4,9,3.0,satisfied
53324,45350,Female,Loyal Customer,46,Personal Travel,Eco,188,3,4,3,3,3,5,4,2,2,3,2,3,2,4,3,0.0,neutral or dissatisfied
60654,49244,Female,Loyal Customer,37,Business travel,Business,2380,1,1,1,1,5,2,3,5,5,5,4,3,5,2,17,16.0,satisfied
17742,79592,Male,Loyal Customer,37,Business travel,Business,712,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,1.0,satisfied
58294,88331,Male,Loyal Customer,23,Business travel,Business,1659,3,3,3,3,5,5,5,5,3,3,5,4,4,5,0,0.0,satisfied
62312,22695,Female,Loyal Customer,40,Business travel,Eco,589,3,2,2,2,3,3,3,3,4,2,4,4,3,3,0,0.0,neutral or dissatisfied
23024,84784,Female,disloyal Customer,25,Business travel,Business,481,5,3,5,5,2,5,2,2,4,4,4,5,4,2,7,0.0,satisfied
35707,27645,Female,Loyal Customer,11,Personal Travel,Eco Plus,1050,3,4,3,2,3,3,3,3,5,2,4,5,4,3,0,0.0,neutral or dissatisfied
98134,89764,Male,Loyal Customer,29,Personal Travel,Eco,1089,3,4,3,2,4,3,4,4,5,2,1,1,2,4,0,0.0,neutral or dissatisfied
28048,47710,Female,disloyal Customer,24,Business travel,Business,1334,4,0,4,3,3,4,3,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied
61944,100045,Female,Loyal Customer,11,Personal Travel,Eco,277,1,4,1,2,2,1,2,2,3,2,4,3,3,2,12,14.0,neutral or dissatisfied
12790,101376,Male,disloyal Customer,27,Business travel,Business,486,5,5,5,3,4,5,4,4,4,2,5,5,4,4,21,13.0,satisfied
83018,78526,Female,Loyal Customer,53,Personal Travel,Eco,666,4,4,4,1,5,4,5,3,3,4,5,3,3,5,0,2.0,neutral or dissatisfied
91657,125804,Male,Loyal Customer,51,Business travel,Business,1758,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
20048,28100,Male,Loyal Customer,15,Business travel,Eco,569,5,5,5,5,5,5,4,5,4,3,1,2,5,5,0,8.0,satisfied
60008,46587,Female,Loyal Customer,50,Business travel,Eco,212,5,5,5,5,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
89614,32758,Female,Loyal Customer,62,Business travel,Eco,163,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0.0,satisfied
41767,120381,Female,Loyal Customer,61,Business travel,Business,3565,1,1,1,1,2,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
78418,63539,Male,Loyal Customer,25,Personal Travel,Eco,1009,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0,satisfied
37677,2586,Male,Loyal Customer,33,Personal Travel,Eco,227,1,5,1,2,2,1,2,2,1,1,1,4,3,2,0,0.0,neutral or dissatisfied
20856,29376,Female,Loyal Customer,47,Business travel,Eco,2349,4,4,4,4,3,5,5,4,4,4,4,5,4,2,0,0.0,satisfied
87122,111737,Female,disloyal Customer,48,Business travel,Business,1224,1,1,1,2,2,1,2,2,3,2,5,4,5,2,0,0.0,neutral or dissatisfied
60351,89838,Female,Loyal Customer,57,Business travel,Business,1416,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,2.0,satisfied
50466,101378,Male,Loyal Customer,42,Business travel,Business,3887,2,2,4,2,2,4,5,5,5,5,5,5,5,4,24,15.0,satisfied
17197,37261,Female,disloyal Customer,29,Business travel,Eco,1035,4,4,4,3,2,4,2,2,1,3,1,2,2,2,42,21.0,satisfied
72370,67472,Male,Loyal Customer,16,Personal Travel,Eco,769,4,4,5,4,4,5,4,4,3,1,5,1,1,4,0,0.0,satisfied
76739,11019,Female,disloyal Customer,39,Business travel,Eco,312,1,0,1,1,2,1,2,2,3,1,1,1,4,2,0,0.0,neutral or dissatisfied
72404,123541,Female,Loyal Customer,43,Business travel,Business,1773,2,4,2,2,3,3,4,4,4,4,4,4,4,4,4,1.0,satisfied
50181,35275,Female,Loyal Customer,52,Business travel,Eco,1056,5,2,5,5,4,5,1,5,5,5,5,2,5,5,39,28.0,satisfied
62615,104035,Male,Loyal Customer,45,Business travel,Business,3597,1,1,1,1,4,5,5,5,5,5,5,4,5,4,39,35.0,satisfied
85994,100472,Female,Loyal Customer,28,Business travel,Business,2774,5,5,5,5,4,4,4,4,5,5,5,3,5,4,0,0.0,satisfied
36340,119377,Male,Loyal Customer,51,Business travel,Business,2229,2,2,2,2,5,4,5,5,5,5,5,4,5,5,79,88.0,satisfied
37111,20611,Male,Loyal Customer,42,Business travel,Eco,794,3,4,4,4,3,3,3,3,2,2,3,2,2,3,0,0.0,neutral or dissatisfied
11600,41004,Male,Loyal Customer,23,Personal Travel,Eco,1362,3,5,3,4,2,3,2,2,5,4,5,5,4,2,0,4.0,neutral or dissatisfied
4184,60765,Male,Loyal Customer,25,Business travel,Business,628,1,4,4,4,1,1,1,1,4,1,3,2,4,1,17,52.0,neutral or dissatisfied
7238,65383,Female,Loyal Customer,25,Personal Travel,Eco,631,2,5,2,5,1,2,1,1,5,4,5,3,4,1,47,53.0,neutral or dissatisfied
76889,93757,Female,disloyal Customer,17,Business travel,Eco,368,3,2,3,4,5,3,5,5,2,2,3,4,4,5,16,11.0,neutral or dissatisfied
15752,115313,Female,Loyal Customer,76,Business travel,Business,390,1,1,1,1,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
81371,106242,Female,disloyal Customer,28,Business travel,Eco,1167,1,1,1,3,5,1,5,5,4,4,4,2,4,5,63,60.0,neutral or dissatisfied
58883,99243,Male,Loyal Customer,47,Personal Travel,Eco,495,5,5,5,2,4,5,4,4,3,5,4,4,4,4,4,1.0,satisfied
31814,56692,Female,Loyal Customer,23,Personal Travel,Eco,1065,2,4,2,3,2,2,2,2,4,3,5,4,5,2,12,0.0,neutral or dissatisfied
100542,97970,Male,Loyal Customer,8,Personal Travel,Eco,483,3,1,3,3,2,3,2,2,3,4,2,2,3,2,16,7.0,neutral or dissatisfied
10213,12895,Male,disloyal Customer,28,Business travel,Eco,809,4,4,4,5,1,4,1,1,4,5,2,2,5,1,0,0.0,neutral or dissatisfied
47220,72426,Female,Loyal Customer,48,Business travel,Eco,929,1,5,5,5,3,4,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
84256,24847,Female,Loyal Customer,63,Personal Travel,Eco,991,5,4,5,1,4,4,5,4,4,5,4,5,4,5,0,2.0,satisfied
3384,25472,Male,disloyal Customer,18,Business travel,Eco,547,0,0,0,4,2,0,2,2,4,2,3,1,3,2,17,0.0,satisfied
38338,70417,Male,Loyal Customer,53,Personal Travel,Eco Plus,1562,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21.0,satisfied
67589,49735,Male,disloyal Customer,26,Business travel,Eco,109,2,3,2,3,1,2,1,1,1,2,3,1,4,1,0,0.0,neutral or dissatisfied
13512,119736,Female,Loyal Customer,10,Personal Travel,Eco,1325,3,1,3,3,5,3,5,5,3,4,4,3,3,5,0,0.0,neutral or dissatisfied
10164,73774,Female,Loyal Customer,45,Personal Travel,Eco,192,1,5,1,4,4,4,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
71854,82840,Female,Loyal Customer,34,Business travel,Business,594,1,1,1,1,2,5,4,5,5,5,5,4,5,4,3,0.0,satisfied
45497,117584,Male,disloyal Customer,9,Business travel,Eco,843,4,4,4,4,2,4,2,2,1,1,4,3,3,2,0,0.0,neutral or dissatisfied
41298,113035,Male,disloyal Customer,26,Business travel,Business,479,0,0,0,4,4,0,2,4,5,3,4,5,4,4,1,3.0,satisfied
66533,89482,Female,Loyal Customer,42,Business travel,Business,1931,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
72307,25851,Female,Loyal Customer,50,Personal Travel,Eco,692,4,1,4,3,1,2,3,3,3,4,3,1,3,1,15,5.0,satisfied
91177,42407,Male,Loyal Customer,38,Business travel,Eco Plus,838,5,1,1,1,5,5,5,5,3,4,2,2,3,5,0,0.0,satisfied
49904,125117,Male,disloyal Customer,26,Business travel,Business,361,3,2,3,4,5,3,5,5,4,3,4,2,4,5,0,0.0,neutral or dissatisfied
36754,58335,Female,Loyal Customer,46,Business travel,Business,315,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
78186,50574,Male,Loyal Customer,33,Personal Travel,Eco,337,5,4,5,3,1,5,1,1,1,5,3,3,3,1,22,56.0,satisfied
62577,30415,Male,Loyal Customer,23,Business travel,Eco Plus,641,4,4,4,4,4,4,1,4,1,1,3,2,3,4,0,6.0,neutral or dissatisfied
85157,12059,Male,Loyal Customer,52,Personal Travel,Eco,376,2,4,4,4,3,4,3,3,4,2,5,3,5,3,4,0.0,neutral or dissatisfied
59135,72235,Female,disloyal Customer,48,Business travel,Business,919,5,5,5,2,5,5,5,5,3,5,5,4,4,5,0,4.0,satisfied
63678,37380,Female,disloyal Customer,26,Business travel,Eco,1028,3,2,2,3,3,2,3,3,1,4,3,2,4,3,108,100.0,neutral or dissatisfied
77402,122392,Female,Loyal Customer,28,Personal Travel,Eco,529,3,4,3,4,1,3,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied
8861,67154,Male,Loyal Customer,34,Business travel,Business,985,1,3,3,3,4,3,3,1,1,2,1,2,1,2,1,14.0,neutral or dissatisfied
88740,49459,Male,disloyal Customer,61,Business travel,Eco,262,2,0,2,2,5,2,5,5,3,2,4,3,5,5,86,77.0,neutral or dissatisfied
70716,34195,Male,Loyal Customer,55,Personal Travel,Eco,1189,1,5,1,1,2,1,2,2,4,5,4,5,4,2,37,22.0,neutral or dissatisfied
19534,97869,Male,Loyal Customer,51,Business travel,Business,2520,3,3,3,3,4,5,4,3,3,4,3,5,3,3,4,2.0,satisfied
32361,70188,Female,Loyal Customer,41,Business travel,Business,2797,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
26029,114117,Female,Loyal Customer,46,Business travel,Business,909,4,4,1,4,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
93564,102771,Male,Loyal Customer,57,Business travel,Business,1618,5,3,5,5,2,5,5,2,2,2,2,5,2,4,10,0.0,satisfied
72422,82241,Male,Loyal Customer,34,Personal Travel,Eco,405,2,5,2,3,4,2,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
77507,53329,Female,Loyal Customer,30,Business travel,Eco Plus,811,4,1,1,1,4,4,4,4,3,1,4,1,2,4,0,0.0,satisfied
94307,28113,Male,disloyal Customer,18,Business travel,Eco,859,5,5,5,5,2,5,2,2,4,4,3,3,3,2,0,0.0,satisfied
35557,37083,Male,Loyal Customer,48,Business travel,Business,1129,3,2,3,2,2,2,2,3,3,3,3,4,3,3,0,7.0,neutral or dissatisfied
98590,56652,Female,disloyal Customer,57,Business travel,Eco,665,4,4,4,3,2,4,1,2,4,5,4,3,3,2,37,91.0,neutral or dissatisfied
40664,117992,Male,Loyal Customer,52,Business travel,Business,255,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
22012,94247,Male,Loyal Customer,48,Business travel,Business,239,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
16645,127474,Male,Loyal Customer,58,Business travel,Eco,2075,1,4,5,4,1,1,1,1,1,5,4,2,4,1,43,24.0,neutral or dissatisfied
21695,47908,Female,Loyal Customer,65,Business travel,Eco,329,1,3,3,3,5,4,3,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
53353,129112,Male,Loyal Customer,42,Business travel,Business,2342,1,1,1,1,4,4,4,3,2,3,5,4,3,4,13,9.0,satisfied
100313,67403,Female,disloyal Customer,29,Business travel,Eco,641,4,2,4,3,2,4,2,2,3,2,4,4,3,2,13,6.0,neutral or dissatisfied
61442,19613,Male,Loyal Customer,65,Business travel,Business,3785,2,2,3,2,2,3,4,5,5,5,5,5,5,2,0,0.0,satisfied
69188,7666,Female,disloyal Customer,29,Business travel,Business,767,3,3,3,4,2,3,2,2,4,4,5,5,4,2,0,0.0,neutral or dissatisfied
39266,15928,Male,Loyal Customer,65,Business travel,Business,3743,1,3,3,3,3,3,3,1,1,1,1,1,1,3,19,7.0,neutral or dissatisfied
38470,119161,Male,Loyal Customer,38,Business travel,Business,2193,2,2,2,2,2,4,5,4,4,5,4,3,4,3,23,8.0,satisfied
80688,4351,Female,Loyal Customer,36,Business travel,Business,3389,2,2,2,2,5,5,5,4,4,5,4,4,4,4,0,5.0,satisfied
33928,52744,Male,Loyal Customer,59,Business travel,Business,3630,2,2,2,2,4,3,3,3,3,3,3,4,3,1,2,0.0,satisfied
44456,42363,Male,Loyal Customer,10,Personal Travel,Eco,550,2,4,2,4,4,2,1,4,3,1,3,4,3,4,0,0.0,neutral or dissatisfied
5420,90591,Female,disloyal Customer,21,Business travel,Eco,250,4,0,5,1,1,5,1,1,5,2,5,4,4,1,0,0.0,satisfied
8523,25792,Male,Loyal Customer,19,Business travel,Business,1694,1,1,1,1,3,3,3,3,5,3,5,1,4,3,2,5.0,satisfied
34327,3747,Male,Loyal Customer,42,Business travel,Eco Plus,431,3,3,5,5,3,3,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
26026,114953,Male,Loyal Customer,30,Business travel,Business,480,1,1,1,1,3,4,3,3,4,3,4,3,4,3,19,17.0,satisfied
86690,13623,Female,Loyal Customer,22,Business travel,Business,1969,1,1,1,1,4,4,4,4,1,3,4,5,4,4,0,0.0,satisfied
4328,124237,Female,Loyal Customer,47,Business travel,Business,1916,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
57744,11445,Female,Loyal Customer,22,Business travel,Eco Plus,163,4,4,3,3,4,4,3,4,4,2,2,3,3,4,0,0.0,neutral or dissatisfied
81256,118535,Female,Loyal Customer,52,Business travel,Business,338,0,0,0,4,2,5,5,5,5,5,5,5,5,3,12,23.0,satisfied
19868,66759,Female,Loyal Customer,67,Personal Travel,Eco,802,2,2,2,3,3,3,4,4,4,2,4,4,4,2,0,0.0,neutral or dissatisfied
75928,59774,Male,Loyal Customer,38,Business travel,Business,3463,5,5,5,5,1,4,5,5,5,5,5,2,5,2,0,0.0,satisfied
10875,49052,Female,Loyal Customer,39,Business travel,Business,109,0,5,0,4,3,1,5,4,4,2,2,3,4,5,0,0.0,satisfied
56258,97132,Female,Loyal Customer,49,Business travel,Business,3370,1,1,1,1,5,2,2,1,1,1,1,3,1,2,13,13.0,neutral or dissatisfied
77301,12757,Male,Loyal Customer,58,Personal Travel,Eco,689,2,2,2,3,5,2,3,5,3,5,4,1,3,5,22,19.0,neutral or dissatisfied
18760,70269,Female,disloyal Customer,62,Business travel,Business,852,3,3,3,1,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
50455,111250,Female,Loyal Customer,41,Business travel,Business,1788,3,3,5,3,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
42844,8899,Male,Loyal Customer,52,Business travel,Eco Plus,139,3,3,3,3,3,3,3,3,4,2,2,2,1,3,14,34.0,neutral or dissatisfied
88636,35544,Female,Loyal Customer,65,Personal Travel,Eco,1069,2,3,2,5,5,3,3,4,4,2,4,1,4,1,0,0.0,neutral or dissatisfied
77083,35351,Female,Loyal Customer,16,Business travel,Business,1890,2,3,3,3,2,1,2,2,2,5,4,1,3,2,36,45.0,neutral or dissatisfied
67880,79497,Female,Loyal Customer,50,Business travel,Business,760,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,2.0,satisfied
94273,88627,Male,Loyal Customer,32,Personal Travel,Eco,250,2,4,2,2,3,2,3,3,5,2,5,5,5,3,35,24.0,neutral or dissatisfied
33655,49217,Female,disloyal Customer,21,Business travel,Eco,89,3,0,3,3,3,3,3,3,1,2,4,2,2,3,0,0.0,neutral or dissatisfied
48393,6462,Female,disloyal Customer,20,Business travel,Eco Plus,296,3,1,3,3,4,3,2,4,2,1,4,3,3,4,0,0.0,neutral or dissatisfied
87962,121097,Male,Loyal Customer,14,Personal Travel,Eco,1558,2,5,1,4,1,1,1,1,5,3,3,4,4,1,0,4.0,neutral or dissatisfied
